"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","prediction"
-119.53,34.38,22,2323,727,1301,478,2.7864,3e+05,"NEAR OCEAN",271934.926663327
-119.53,34.4,14,1671,383,1079,365,3.1389,248700,"<1H OCEAN",274200.232915406
-119.51,34.46,28,3506,563,1362,483,6.091,500001,"<1H OCEAN",426753.063329637
-119.55,34.38,17,1951,368,681,350,2.7275,500001,"<1H OCEAN",286505.267779174
-119.57,34.38,22,2512,426,919,341,5.759,425000,"<1H OCEAN",412107.341791847
-119.59,34.43,28,2718,542,1066,442,4.2059,500001,"<1H OCEAN",370415.282538055
-119.59,34.39,35,622,170,278,139,3.6969,335000,"<1H OCEAN",329796.188251473
-119.5,34.35,39,308,38,59,21,11.7794,500001,"NEAR OCEAN",477683.54587033
-119.49,34.39,17,4617,982,2303,923,3.9224,230600,"NEAR OCEAN",305632.238856271
-119.72,34.77,35,2469,553,1168,427,2.4583,62100,"<1H OCEAN",158047.563890873
-120.18,34.75,17,2074,382,1035,359,3.7958,4e+05,"<1H OCEAN",207084.28560076
-120.27,34.72,14,1289,277,693,237,3.2569,230800,"<1H OCEAN",196175.707568537
-120.18,34.62,25,1337,219,671,225,3.1912,226400,"NEAR OCEAN",275193.196020475
-120.2,34.63,14,2647,515,1487,488,4.4519,227900,"NEAR OCEAN",233237.3637016
-120.2,34.61,15,2958,690,1348,617,3.8582,215200,"NEAR OCEAN",289346.48119841
-120.13,34.63,11,2137,339,916,338,5.5221,394900,"NEAR OCEAN",275770.270402967
-120.12,34.6,10,2426,426,966,419,5.5106,290900,"NEAR OCEAN",334227.460780572
-120.14,34.6,22,2136,465,1143,409,2.9479,243100,"NEAR OCEAN",268807.424231208
-120.16,34.61,17,921,189,434,219,3.0185,500001,"NEAR OCEAN",300944.506549376
-120.14,34.59,9,2536,499,832,385,2.5743,309800,"NEAR OCEAN",257460.626524795
-120.14,34.59,24,1601,282,731,285,4.2026,259800,"NEAR OCEAN",302640.105181828
-120.04,34.72,13,3942,585,1542,515,6.6054,500001,"NEAR OCEAN",341725.366293994
-120.11,34.66,18,1348,238,631,247,5.3154,289400,"NEAR OCEAN",273292.450331207
-120.08,34.64,18,2375,429,1048,369,4.2222,375000,"NEAR OCEAN",254365.09938633
-120.08,34.62,11,3478,588,1693,582,4.6554,272300,"NEAR OCEAN",291403.966902694
-120.09,34.62,18,2708,382,988,359,5.5194,367000,"NEAR OCEAN",356350.164441231
-120.11,34.62,16,2943,394,959,359,6.2094,440000,"NEAR OCEAN",397489.270165502
-120.09,34.61,11,586,125,317,74,2.8906,84400,"NEAR OCEAN",208431.404964182
-120.08,34.59,24,1874,319,820,315,5.1909,390200,"NEAR OCEAN",336301.033159323
-120.01,34.54,30,2992,609,1288,465,3.9375,292900,"NEAR OCEAN",304446.303800201
-120.44,34.91,12,3189,463,1200,442,5.299,226800,"<1H OCEAN",234481.634566757
-120.45,34.91,16,712,147,355,162,2.56,150000,"<1H OCEAN",147582.989649578
-120.48,34.9,20,3842,630,2490,662,3.0559,120100,"<1H OCEAN",138938.274452561
-120.45,34.88,15,2143,286,929,315,5.7306,269700,"<1H OCEAN",214068.466632918
-120.44,34.88,9,3124,415,1169,407,6.7694,275100,"<1H OCEAN",290869.082108493
-120.45,34.87,4,1533,221,545,191,7.5696,328700,"<1H OCEAN",319059.827447467
-120.44,34.87,13,2312,352,1084,388,5.038,194000,"<1H OCEAN",183610.001376243
-120.45,34.86,23,3415,778,1492,633,2.2791,114800,"NEAR OCEAN",177510.589803183
-120.4,34.86,11,1633,348,504,327,2.0508,275000,"<1H OCEAN",185799.852404835
-120.4,34.85,26,2384,385,1323,400,4.8185,157900,"<1H OCEAN",198551.963162932
-120.41,34.86,15,978,187,407,182,4.375,158000,"<1H OCEAN",186157.958029615
-120.43,34.86,17,3172,506,1538,473,4.3125,168100,"<1H OCEAN",177976.350974954
-120.43,34.86,17,1932,347,874,312,3.8203,141500,"<1H OCEAN",183734.563461701
-120.37,34.9,17,2649,386,1057,362,4.7813,326800,"<1H OCEAN",237081.615205623
-120.33,34.87,24,2590,404,1093,338,3.9375,341200,"<1H OCEAN",225981.128497847
-120.42,34.91,4,6986,1217,2801,1212,3.2135,212700,"<1H OCEAN",190622.009309344
-120.43,34.9,27,2019,354,1029,346,3.5391,144700,"<1H OCEAN",165466.62745339
-120.43,34.9,30,2388,393,1117,375,4.1058,164000,"<1H OCEAN",178552.990229007
-120.41,34.88,8,3119,620,1159,544,3.5288,165500,"<1H OCEAN",198761.402097081
-120.42,34.89,24,2020,307,855,283,5.0099,162500,"<1H OCEAN",198646.668052551
-120.43,34.89,30,1979,342,999,320,5.0286,158000,"<1H OCEAN",178348.367805267
-120.43,34.89,28,2862,478,1384,463,4.6694,158200,"<1H OCEAN",188174.058065705
-120.43,34.88,22,2580,381,1149,372,5.0113,158600,"<1H OCEAN",198989.800380625
-120.42,34.87,18,2505,376,1162,382,4.8359,195700,"<1H OCEAN",184882.031752543
-120.43,34.87,21,2131,329,1094,353,4.6648,193000,"<1H OCEAN",186157.719741164
-120.43,34.87,26,1699,272,799,266,3.9871,157700,"<1H OCEAN",181942.188318827
-120.41,34.88,4,3680,559,1678,569,5.0639,201700,"<1H OCEAN",193427.953172504
-120.4,34.87,10,2197,329,1064,319,4.9766,199600,"<1H OCEAN",210132.317115665
-120.41,34.87,32,1997,317,866,281,5.062,158900,"<1H OCEAN",187401.838579064
-120.41,34.87,15,1534,251,761,240,4.9028,193600,"<1H OCEAN",184305.501577957
-120.42,34.95,52,1391,287,632,276,1.7431,131500,"<1H OCEAN",141174.166028961
-120.42,34.95,33,3404,711,1579,639,3.1078,146700,"<1H OCEAN",189044.568208331
-120.43,34.95,50,1966,413,985,403,2.3506,136100,"<1H OCEAN",128239.136853217
-120.43,34.95,43,2020,344,692,310,3.6815,181800,"<1H OCEAN",202397.42552353
-120.42,34.94,32,2844,551,1337,516,2.7188,133700,"<1H OCEAN",154713.005924285
-120.43,34.93,4,2866,648,1311,578,2.8649,186500,"<1H OCEAN",173196.765558902
-120.43,34.93,10,2980,585,1593,562,3.285,218300,"<1H OCEAN",166834.916785615
-120.43,34.98,21,2725,514,1466,488,3.6639,128600,"<1H OCEAN",180918.025436629
-120.43,34.97,28,1433,270,1001,278,4.0125,130100,"<1H OCEAN",146988.138304098
-120.42,34.96,20,1678,307,840,316,4.4342,160700,"<1H OCEAN",179884.299680162
-120.43,34.96,24,2739,414,1171,413,4.8155,162900,"<1H OCEAN",206755.925601821
-120.43,34.96,24,1799,470,1416,408,2.0673,136900,"<1H OCEAN",115373.363520149
-120.42,34.96,31,3518,608,1386,572,3.6212,151400,"<1H OCEAN",206644.744631669
-120.42,34.96,19,2298,511,1246,513,2.212,132000,"<1H OCEAN",136450.272113116
-120.43,34.96,19,2350,631,1291,515,1.0349,130800,"<1H OCEAN",113340.571911033
-120.42,34.97,18,1932,350,1071,346,4.125,139800,"<1H OCEAN",168307.758948774
-120.41,34.96,16,2299,403,1245,395,4.2125,148300,"<1H OCEAN",165458.631444914
-120.42,34.96,14,2069,343,1240,338,4.5066,149800,"<1H OCEAN",166468.052047561
-120.38,34.96,9,2813,492,1144,490,4.0431,226800,"<1H OCEAN",241995.431188377
-120.41,34.96,21,1774,263,724,237,4.65,152500,"<1H OCEAN",198606.842454673
-120.41,34.96,9,2712,428,1116,415,4.5536,190100,"<1H OCEAN",203941.13645331
-120.4,34.95,8,1885,286,835,290,5.0206,261000,"<1H OCEAN",212129.015647814
-120.47,34.98,6,5762,1115,2551,919,3.0723,137300,"<1H OCEAN",173075.541211282
-120.44,34.97,22,1619,360,1509,384,1.7941,110300,"<1H OCEAN",105845.079538207
-120.44,34.97,26,1705,344,1605,307,3.7589,113700,"<1H OCEAN",144470.112420145
-120.45,34.97,25,1920,380,1434,388,3.0368,129300,"<1H OCEAN",139371.552051426
-120.45,34.97,10,1897,354,1353,357,3.7679,131300,"<1H OCEAN",153570.445033522
-120.44,34.96,29,2374,562,1617,463,2.6531,108300,"<1H OCEAN",126336.577623665
-120.44,34.96,30,1685,315,1290,368,3.4722,112500,"<1H OCEAN",138949.93102323
-120.45,34.96,21,2121,445,2211,463,4.0603,117600,"<1H OCEAN",144140.070976442
-120.45,34.96,11,1299,280,1158,223,2.5556,129200,"<1H OCEAN",125535.973690333
-120.44,34.96,39,1228,379,851,341,1.899,113300,"<1H OCEAN",124940.907087032
-120.44,34.96,34,1248,284,986,272,2.9167,104200,"<1H OCEAN",132145.313313351
-120.45,34.96,26,1949,396,1575,377,2.875,121400,"<1H OCEAN",130635.014854963
-120.45,34.95,32,1574,447,1772,463,1.8625,90200,"<1H OCEAN",103841.994045194
-120.44,34.94,24,2481,476,1101,474,3.1576,147200,"<1H OCEAN",178042.969618104
-120.47,34.94,17,1368,308,642,303,1.8633,109400,"<1H OCEAN",146729.023334194
-120.44,34.93,15,868,244,1133,253,2.0995,87500,"<1H OCEAN",106034.07439782
-120.44,34.93,16,2098,558,1252,492,2.1509,67500,"<1H OCEAN",128449.034621665
-120.44,34.95,38,3004,794,2601,747,2.2743,106400,"<1H OCEAN",116542.531464973
-120.45,34.95,10,2207,644,2232,543,2.375,98500,"<1H OCEAN",118185.343426239
-120.44,34.94,29,1877,516,1634,492,1.6875,122700,"<1H OCEAN",114308.902169952
-120.45,34.95,7,1479,532,1057,459,2.2538,162500,"<1H OCEAN",148652.005888837
-120.45,34.94,26,1058,232,891,243,3.6422,120600,"<1H OCEAN",144580.326189822
-120.45,34.94,24,1702,447,1240,417,2.4091,115500,"<1H OCEAN",123021.950217801
-120.54,34.97,23,1353,345,1322,336,1.8185,97800,"<1H OCEAN",109537.057026907
-120.57,34.96,27,1401,294,1306,286,2.5809,83200,"NEAR OCEAN",136238.424945378
-120.57,34.96,38,1145,297,1107,296,2.1776,89100,"NEAR OCEAN",116285.122149139
-120.64,34.97,5,2090,469,1911,482,2.4318,86100,"NEAR OCEAN",138001.93861519
-120.6,34.91,44,711,140,384,116,2.1094,73800,"NEAR OCEAN",121294.05853406
-120.59,34.7,29,17738,3114,12427,2826,2.7377,28300,"NEAR OCEAN",123299.776998297
-120.48,34.7,26,3069,518,1524,539,4.3162,136400,"NEAR OCEAN",205465.465084559
-120.46,34.64,11,562,164,504,147,2.0161,118800,"NEAR OCEAN",97473.0466714201
-120.46,34.65,22,1298,358,1272,363,1.6488,117500,"NEAR OCEAN",115299.428345445
-120.46,34.64,26,2364,604,1520,529,1.9444,129400,"NEAR OCEAN",134234.205719725
-120.47,34.64,8,2482,586,1427,540,3.071,120400,"NEAR OCEAN",161415.304487377
-120.47,34.65,31,1438,320,816,270,2.4583,128100,"NEAR OCEAN",142498.522237071
-120.46,34.64,16,686,217,614,200,0.8106,83300,"NEAR OCEAN",119216.557036239
-120.44,34.64,8,787,126,446,133,4.6023,163400,"NEAR OCEAN",174050.449910758
-120.45,34.64,30,2330,422,1255,449,3.8512,134600,"NEAR OCEAN",195500.391660793
-120.45,34.64,27,2696,622,1322,543,3.0352,135400,"NEAR OCEAN",191314.281070748
-120.45,34.64,40,1051,235,574,201,2.0865,111500,"NEAR OCEAN",130236.847937872
-120.46,34.65,10,2143,593,1167,548,2.0819,103300,"NEAR OCEAN",139620.070911421
-120.46,34.65,14,885,223,533,224,2.5966,109300,"NEAR OCEAN",137299.737915336
-120.47,34.65,32,2193,430,1074,377,2.3333,130200,"NEAR OCEAN",151997.480162538
-120.47,34.65,16,2549,428,1486,432,4.2875,150700,"NEAR OCEAN",179906.632960111
-120.45,34.65,27,2253,382,1197,384,3.3203,134700,"NEAR OCEAN",177544.359319165
-120.44,34.65,30,2265,512,1402,471,1.975,134000,"NEAR OCEAN",126397.763104793
-120.45,34.65,27,2215,578,1544,527,1.9257,135300,"NEAR OCEAN",130788.805413381
-120.45,34.65,21,1182,243,733,251,3.1442,131600,"NEAR OCEAN",169823.240787539
-120.45,34.65,25,980,276,896,245,2,87500,"NEAR OCEAN",120827.590020418
-120.46,34.63,48,1408,301,682,279,2.9271,146600,"NEAR OCEAN",193159.590741952
-120.46,34.64,37,1697,334,740,272,2.3804,148000,"NEAR OCEAN",151279.67186343
-120.47,34.64,16,1912,406,1009,417,3.4063,138000,"NEAR OCEAN",176904.352102456
-120.45,34.64,17,1226,277,484,224,3.2167,112500,"NEAR OCEAN",208686.089647041
-120.45,34.64,34,2571,499,1105,451,3.7778,150000,"NEAR OCEAN",230538.299643261
-120.45,34.63,32,1840,309,828,333,4.5486,172400,"NEAR OCEAN",236046.421743771
-120.44,34.66,22,3231,549,1739,581,4.5417,142400,"NEAR OCEAN",209296.89431263
-120.45,34.66,7,3329,504,1462,452,4.7875,198300,"NEAR OCEAN",209091.626257889
-120.46,34.66,5,2904,702,1302,618,3.0081,135200,"NEAR OCEAN",187613.352073896
-120.47,34.66,4,3376,525,1684,535,4.9237,166600,"NEAR OCEAN",197124.153769183
-120.39,34.52,40,2162,395,1010,332,2.5667,239300,"NEAR OCEAN",245473.024951403
-120.48,34.66,4,1897,331,915,336,4.1563,172600,"NEAR OCEAN",179824.870554651
-120.48,34.65,26,1933,316,1001,319,4.4628,134400,"NEAR OCEAN",198022.886110248
-120.45,34.63,25,2445,368,983,363,4.9286,180100,"NEAR OCEAN",246062.779343079
-120.47,34.63,23,2441,463,1392,434,3.7917,142200,"NEAR OCEAN",197279.914072455
-120.46,34.74,15,2185,386,827,336,5.3765,223100,"NEAR OCEAN",237202.733655311
-120.45,34.71,21,1868,268,522,255,6.4678,249300,"NEAR OCEAN",323377.260822742
-120.46,34.71,17,2830,430,1035,416,4.9292,207200,"NEAR OCEAN",248408.913119606
-120.47,34.7,24,2387,385,1051,382,4.4595,152700,"NEAR OCEAN",218046.845288957
-120.47,34.71,21,2535,383,1012,368,5.6177,183800,"NEAR OCEAN",252534.794595177
-120.37,34.69,18,1868,315,747,265,4.7946,290600,"NEAR OCEAN",262789.996340581
-120.43,34.7,26,2353,389,1420,389,3.87,125800,"NEAR OCEAN",182446.000562558
-120.43,34.69,33,2054,373,1067,358,3.6023,128300,"NEAR OCEAN",200708.506126927
-120.44,34.68,6,2187,277,697,273,6.2685,307400,"NEAR OCEAN",253041.492512029
-119.86,34.42,23,1450,642,1258,607,1.179,225000,"NEAR OCEAN",235705.898401259
-119.88,34.4,25,2741,623,2272,624,2.2647,216700,"NEAR OCEAN",196160.677893454
-119.85,34.4,14,2307,650,5723,615,2.1652,37500,"NEAR OCEAN",160625.234710636
-119.88,34.43,14,2472,685,1292,621,3.3026,229500,"NEAR OCEAN",238904.533358552
-119.88,34.43,16,1734,365,962,391,4.4777,282500,"NEAR OCEAN",246012.16150054
-119.88,34.43,16,2206,541,1227,554,3.75,223100,"NEAR OCEAN",253559.322577816
-119.88,34.42,22,2367,492,1333,488,3.6304,312200,"NEAR OCEAN",258763.755317529
-119.91,34.4,24,2001,365,1170,330,6.0992,268800,"NEAR OCEAN",321908.168467659
-119.83,34.45,24,2168,373,934,366,5.4197,280900,"NEAR OCEAN",331262.194583891
-119.84,34.44,28,977,162,537,159,4.2404,274300,"NEAR OCEAN",297708.196833898
-119.84,34.45,26,4424,616,1839,601,6.3654,331200,"NEAR OCEAN",361596.567155955
-119.85,34.44,28,1765,301,1173,297,6.0256,276800,"NEAR OCEAN",319966.691117349
-119.81,34.47,26,4382,618,1728,587,7.4734,432200,"NEAR OCEAN",407492.301144677
-119.81,34.46,22,3488,452,1479,458,7.1687,384400,"NEAR OCEAN",399709.754833535
-119.85,34.48,23,1915,277,724,267,6.2987,348200,"NEAR OCEAN",370165.345935116
-119.88,34.44,27,4724,793,2394,738,5.5954,261400,"NEAR OCEAN",301008.072961487
-119.89,34.44,25,2786,470,1669,462,5.5184,268300,"NEAR OCEAN",286716.928774618
-119.89,34.44,25,3160,507,1514,523,5.0767,271200,"NEAR OCEAN",295985.825976656
-119.92,34.44,17,2143,324,1073,330,6.0321,402600,"NEAR OCEAN",321146.071581223
-120.05,34.47,21,1241,248,746,211,3.8056,425000,"NEAR OCEAN",328791.379216286
-119.86,34.38,28,1062,309,1058,305,1.5071,316700,"NEAR OCEAN",188178.61351473
-119.86,34.41,24,1576,580,1630,531,1.24,325000,"NEAR OCEAN",196139.730609063
-119.86,34.38,26,1626,375,1580,359,2.1471,187500,"NEAR OCEAN",187767.050381082
-119.81,34.45,24,3678,567,1554,570,6.5173,334000,"NEAR OCEAN",381938.284553089
-119.81,34.44,23,3172,588,1467,559,4.6806,288900,"NEAR OCEAN",300229.260804887
-119.82,34.45,24,3592,533,1683,528,6.7247,333800,"NEAR OCEAN",370322.977661844
-119.83,34.44,26,1739,402,599,368,3.0875,198400,"NEAR OCEAN",292661.517287466
-119.82,34.44,22,2239,475,1016,434,4.875,295400,"NEAR OCEAN",307310.278592384
-119.81,34.44,14,961,305,662,286,3.2115,206300,"NEAR OCEAN",226849.316301101
-119.82,34.43,15,1482,345,669,379,3.0773,112500,"NEAR OCEAN",219324.330982269
-119.82,34.44,16,1414,463,793,439,3.6034,150000,"NEAR OCEAN",254218.486296336
-119.82,34.44,28,1992,531,1622,509,2.7689,228200,"NEAR OCEAN",202435.085015366
-119.83,34.44,35,796,281,567,257,2.1389,260000,"NEAR OCEAN",239455.05136359
-119.83,34.43,31,798,346,699,301,2.1417,205000,"NEAR OCEAN",210484.299297681
-119.77,34.43,22,2552,443,1066,424,5.1271,342500,"NEAR OCEAN",357867.271876229
-119.77,34.43,28,3318,441,1604,404,9.7821,500001,"NEAR OCEAN",497486.535835763
-119.79,34.4,20,3104,415,1061,380,9.6885,500001,"NEAR OCEAN",508391.380711149
-119.8,34.44,27,2674,419,1176,416,5.0294,280200,"NEAR OCEAN",295418.092537609
-119.8,34.43,27,3143,537,1760,570,4.6957,271500,"NEAR OCEAN",265198.121525681
-119.8,34.43,22,2845,500,1456,454,5.6604,276400,"NEAR OCEAN",306968.903259993
-119.79,34.44,25,1479,314,977,309,4.1797,271800,"NEAR OCEAN",262683.150348118
-119.78,34.44,28,2864,495,1364,482,4.835,353400,"NEAR OCEAN",327295.821529735
-119.79,34.43,26,3611,563,2089,540,5.1615,276200,"NEAR OCEAN",300840.477132902
-121.9,37.36,38,1141,333,1028,291,2.7333,182500,"<1H OCEAN",178059.871770919
-121.89,37.36,37,1525,363,1075,374,2.8971,186100,"<1H OCEAN",189975.095783758
-121.88,37.36,30,2453,573,1845,530,3.7396,210700,"<1H OCEAN",212674.91763475
-121.89,37.35,44,1668,380,1143,365,3.2083,181900,"<1H OCEAN",197781.316602713
-121.9,37.36,47,1007,245,581,240,2.9545,237500,"<1H OCEAN",214875.095191663
-121.9,37.35,52,1034,239,531,223,2.7411,227100,"<1H OCEAN",213163.666381047
-121.9,37.35,42,2082,626,1396,610,3.25,185300,"<1H OCEAN",220014.229966355
-121.9,37.34,50,1345,287,791,254,3.5966,245800,"<1H OCEAN",233821.816752119
-121.9,37.34,52,241,69,385,64,2.619,212500,"<1H OCEAN",204533.464494482
-121.92,37.34,35,357,120,377,99,3.0139,204200,"<1H OCEAN",201072.742320869
-121.92,37.34,42,2101,524,1212,526,3.6389,239200,"<1H OCEAN",246351.875032356
-121.92,37.34,52,2584,491,1087,433,4.4,391300,"<1H OCEAN",303418.006470177
-121.92,37.33,52,2009,338,841,338,5.5259,295800,"<1H OCEAN",316460.469754026
-121.92,37.33,52,2962,557,1215,506,4.7768,301100,"<1H OCEAN",318468.206740421
-121.93,37.33,44,1449,291,676,282,3.575,292200,"<1H OCEAN",241369.887658044
-121.93,37.33,44,2142,358,846,375,5.4273,421000,"<1H OCEAN",328577.347957593
-121.94,37.33,34,1809,317,863,302,4.3,330500,"<1H OCEAN",246298.303106643
-121.91,37.34,35,2189,607,1193,562,2.8042,240900,"<1H OCEAN",224731.93338615
-121.91,37.33,28,454,147,366,140,2.9853,187500,"<1H OCEAN",196935.826073386
-121.91,37.33,52,2562,410,973,398,4.8854,330600,"<1H OCEAN",314829.297542235
-121.92,37.33,52,2125,382,930,387,5.2831,299500,"<1H OCEAN",318269.201897841
-121.9,37.33,34,197,44,152,47,4.05,2e+05,"<1H OCEAN",203175.160587263
-121.91,37.33,52,2212,563,1195,532,2.894,209500,"<1H OCEAN",228632.31558291
-121.89,37.33,49,658,318,467,316,0.7068,2e+05,"<1H OCEAN",207463.228014565
-121.9,37.33,11,1283,390,718,345,4.226,166700,"<1H OCEAN",237553.704970554
-121.9,37.33,52,1009,231,929,210,2.5,162500,"<1H OCEAN",174649.801336491
-121.88,37.34,40,1547,625,1493,543,1.2887,212500,"<1H OCEAN",215739.169114249
-121.89,37.33,6,1495,552,1087,557,2.8798,225000,"<1H OCEAN",225783.575029693
-121.88,37.33,36,1904,689,3561,632,2.0972,187500,"<1H OCEAN",176950.988617402
-121.89,37.35,48,1562,439,1469,424,2.5673,177500,"<1H OCEAN",176366.549883247
-121.89,37.34,46,1197,416,898,370,2.1714,190600,"<1H OCEAN",199970.754709065
-121.89,37.34,20,1106,494,851,448,0.8894,350000,"<1H OCEAN",277487.637660489
-121.89,37.34,43,1423,467,1013,428,1.6708,204200,"<1H OCEAN",202063.936348437
-121.88,37.34,52,1390,365,921,352,2.1442,188900,"<1H OCEAN",191142.144374696
-121.88,37.36,42,2087,402,1342,423,4.2149,199000,"<1H OCEAN",228390.425914189
-121.88,37.35,49,1728,350,1146,391,3.5781,193000,"<1H OCEAN",222454.654960372
-121.89,37.35,47,2879,631,2229,606,3.2599,183100,"<1H OCEAN",193598.686484091
-121.89,37.35,43,1185,296,933,244,2.925,170800,"<1H OCEAN",185891.467310739
-121.89,37.35,44,2019,615,1243,518,2.0549,193800,"<1H OCEAN",205056.724387162
-121.88,37.35,43,1086,219,715,226,4.2381,193500,"<1H OCEAN",216899.636189326
-121.87,37.35,37,1566,375,1223,346,3.2793,174500,"<1H OCEAN",188640.028646829
-121.88,37.34,44,1267,353,1018,327,2.4196,194400,"<1H OCEAN",181049.7842213
-121.88,37.35,52,1704,418,1336,411,2.8167,183500,"<1H OCEAN",193862.105349382
-121.87,37.34,52,1170,215,604,207,2.6667,325900,"<1H OCEAN",200520.114198834
-121.87,37.34,52,1087,166,650,194,6.6345,309000,"<1H OCEAN",312389.226554171
-121.87,37.34,39,2479,541,1990,506,2.4306,289100,"<1H OCEAN",178155.342858824
-121.88,37.34,52,867,232,1264,227,2.6312,302900,"<1H OCEAN",194677.506302057
-121.87,37.35,27,3500,1036,3019,955,2.9222,153700,"<1H OCEAN",195793.362862004
-121.86,37.35,46,1448,330,1094,331,2.4968,174100,"<1H OCEAN",156658.74279983
-121.87,37.35,52,1557,424,1580,434,2.3277,183700,"<1H OCEAN",178406.405904265
-121.86,37.34,29,5274,1625,6234,1639,2.5947,177300,"<1H OCEAN",155909.298779755
-121.86,37.34,40,2277,508,1718,434,3.0089,185200,"<1H OCEAN",178728.774573992
-121.88,37.33,41,395,164,549,184,2.375,175000,"<1H OCEAN",173812.003401261
-121.88,37.33,35,3300,1154,3120,1075,1.473,213600,"<1H OCEAN",211484.342431797
-121.87,37.33,37,3137,685,2048,651,3.0156,270300,"<1H OCEAN",205642.452216508
-121.88,37.33,45,1192,371,1084,345,2.8594,205900,"<1H OCEAN",186269.68214352
-121.89,37.33,42,1279,358,1254,340,2.2583,192500,"<1H OCEAN",182152.532002396
-121.89,37.32,34,1014,246,952,215,2.8864,172500,"<1H OCEAN",188518.270778919
-121.88,37.32,30,1242,338,1438,325,2.6607,169300,"<1H OCEAN",186612.263570888
-121.88,37.32,40,1331,374,1276,389,2.7546,172500,"<1H OCEAN",180162.296057662
-121.89,37.32,43,1105,241,982,206,2.1149,184900,"<1H OCEAN",176588.62206637
-121.89,37.32,41,977,265,865,253,3.2317,184800,"<1H OCEAN",193946.220970268
-121.89,37.31,52,1994,404,1014,389,4.3882,223600,"<1H OCEAN",264216.180950236
-121.9,37.31,52,2125,431,1014,443,5.8186,281100,"<1H OCEAN",338033.186037935
-121.9,37.32,48,1274,313,971,291,3.7738,220600,"<1H OCEAN",207615.174646519
-121.91,37.32,42,1067,256,608,280,3.0096,180800,"<1H OCEAN",213294.679711168
-121.91,37.31,16,2962,898,1555,795,2.5804,216300,"<1H OCEAN",226542.812473961
-121.93,37.32,52,1460,492,1165,455,2.5833,167500,"<1H OCEAN",200490.643227781
-121.94,37.33,37,818,269,576,261,2.1902,250000,"<1H OCEAN",219226.454510206
-121.94,37.32,46,2451,472,1163,448,4.8519,225800,"<1H OCEAN",268410.858489867
-121.93,37.32,51,2711,728,1607,724,3,184700,"<1H OCEAN",246169.995393015
-121.92,37.32,39,836,254,704,272,3.5256,192600,"<1H OCEAN",202591.571452752
-121.92,37.32,31,1902,554,1485,494,2.4207,165600,"<1H OCEAN",191874.287918347
-121.92,37.32,28,2089,641,1666,587,2.3633,198400,"<1H OCEAN",201576.169500201
-121.93,37.32,50,1135,215,500,207,4.2614,211300,"<1H OCEAN",259513.23278896
-121.94,37.31,5,2364,578,1102,502,5.2642,246400,"<1H OCEAN",275969.713081541
-121.94,37.31,30,1680,312,858,310,4.0474,280500,"<1H OCEAN",236122.221932794
-121.94,37.3,26,4348,814,2347,810,4.7275,293000,"<1H OCEAN",249724.972191028
-121.93,37.3,16,1111,226,317,199,2.7153,233300,"<1H OCEAN",231952.549649759
-121.93,37.31,26,2182,704,1638,704,2.8981,229800,"<1H OCEAN",224287.485770496
