"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","prediction"
-117.67,33.57,18,1614,210,692,209,7.9294,280300,"<1H OCEAN",339730.812693608
-118.32,34.08,46,2038,534,1250,525,2.4196,358100,"<1H OCEAN",251073.468150617
-118,33.91,19,5166,770,2374,753,5.979,285200,"<1H OCEAN",275345.143447295
-118.4,34.23,37,1404,266,889,274,4.0049,190000,"<1H OCEAN",189077.432773344
-120.81,38.67,14,8396,1578,3952,1474,3.0565,118800,"INLAND",125490.991105823
-119.68,36.81,16,2668,454,1536,457,3.9792,88900,"INLAND",92400.7574916741
-117.95,33.87,35,1854,383,1115,381,4.4784,185200,"<1H OCEAN",189027.150234877
-121.89,37.45,15,2428,513,1687,519,4.75,254400,"<1H OCEAN",219736.803544202
-123.07,38.46,31,855,217,280,139,2.3611,112500,"NEAR OCEAN",151649.738129525
-117.66,34.15,25,3430,485,1284,438,8.5282,360100,"INLAND",365993.819911994
-122.48,37.73,47,2382,392,867,376,5.2598,371500,"NEAR OCEAN",364131.406917752
-117.99,33.88,25,3401,509,1503,498,6.6704,240600,"<1H OCEAN",319355.559022251
-121.74,39.59,24,1535,279,726,272,2.3833,95100,"INLAND",90451.5543477356
-117.64,34.07,30,2787,713,2647,693,2.2765,98100,"INLAND",104959.06066513
-118.16,34.09,52,1722,448,1122,425,3.1204,224000,"<1H OCEAN",226551.126585764
-120.5,37.3,29,1572,456,1697,429,1.76,63200,"INLAND",61703.8341769126
-118.56,34.19,34,2185,372,986,347,4.8125,266700,"<1H OCEAN",264127.203602613
-119.78,36.82,22,4241,1147,1929,971,1.7708,53500,"INLAND",107176.588680367
-118.09,33.94,33,1976,404,1379,395,3.8542,175400,"<1H OCEAN",171188.763691515
-121.91,37.69,23,2179,308,926,299,5.9345,259600,"<1H OCEAN",286465.433354847
-117.95,33.76,24,3956,812,3196,795,4.3512,191400,"<1H OCEAN",194287.94820966
-119.06,35.36,9,1228,234,409,212,4.3482,95200,"INLAND",127735.66941955
-120.42,37.95,19,2787,578,1208,532,2.4922,98700,"INLAND",102533.534431725
-117.09,32.68,30,2662,653,1997,605,2.8089,120600,"NEAR OCEAN",127835.298371353
-118.26,33.89,36,2230,417,1395,381,2.8493,109600,"<1H OCEAN",138380.607834712
-122.41,37.74,52,2058,399,1208,399,3.6429,230000,"NEAR BAY",278869.036144064
-121.83,37.32,17,1887,664,1906,597,2.5652,165300,"<1H OCEAN",179134.753848804
-121.62,36.74,30,1337,253,838,247,5.0374,165400,"<1H OCEAN",213465.396240051
-121.29,38.04,16,2128,441,1860,459,3.1779,97300,"INLAND",97200.5828452882
-118.17,33.77,37,1127,327,492,331,2.675,241700,"NEAR OCEAN",234266.377557436
-118.53,34.24,24,2718,719,3018,644,2.9076,275300,"<1H OCEAN",179676.852542489
-122.48,37.72,45,1405,338,733,342,4.1116,187500,"NEAR OCEAN",286936.199548591
-118.02,33.81,34,3482,614,2227,641,5.1155,200900,"<1H OCEAN",233771.982868001
-117.89,34.01,23,4535,955,3881,930,3.6275,154100,"<1H OCEAN",182343.938186969
-117.96,33.83,18,2067,770,870,541,3.1315,137500,"<1H OCEAN",170421.124700182
-118.3,34.19,14,3615,913,1924,852,3.5083,280900,"<1H OCEAN",228867.688305146
-117.34,33.89,17,2678,394,1225,367,5.363,211300,"INLAND",193254.527969455
-118.31,33.73,52,2025,361,957,363,4.2059,350000,"NEAR OCEAN",341273.339703499
-118.22,34.11,36,2870,529,1371,565,5.2083,220900,"<1H OCEAN",316509.896615521
-122.01,37.36,25,2796,429,1267,426,6.6329,349000,"<1H OCEAN",352709.949536646
-122.18,37.75,46,941,218,621,195,1.325,87100,"NEAR BAY",90986.7013855516
-117.97,33.71,25,3273,478,1645,497,5.8195,286100,"<1H OCEAN",265255.961303264
-121.63,39.18,13,1907,347,821,367,2.0978,134000,"INLAND",114693.090097546
-121.52,39.43,15,2119,389,1079,374,2.3566,80400,"INLAND",82740.1197626034
-117.19,32.75,33,1115,316,583,269,2.5882,258300,"NEAR OCEAN",200441.036665187
-122.47,38.3,15,4885,988,2175,924,3.4031,209500,"<1H OCEAN",205039.93957168
-118.34,34.03,47,1927,561,1349,508,1.3444,125000,"<1H OCEAN",140101.822479435
-122,37.97,27,2491,428,1171,431,5.1021,202800,"INLAND",200641.077658071
-121.37,38.39,15,1883,254,893,256,6.2575,143500,"INLAND",203032.282414535
-118.18,33.98,30,1735,573,2237,545,2.3444,156100,"<1H OCEAN",145805.521015753
-119.69,36.41,38,1016,202,540,187,2.2885,75000,"INLAND",71908.693998154
-119.76,36.71,29,1745,441,1530,391,1.5611,44400,"INLAND",47032.9456828427
-122.43,37.8,52,2520,649,959,607,5.7934,500001,"NEAR BAY",486872.34673989
-122.05,37.05,41,2422,502,915,366,4.1679,201300,"NEAR OCEAN",328444.309844517
-118.19,33.95,41,1368,309,1244,312,3.0833,164800,"<1H OCEAN",138863.938657392
-118.1,34.01,42,1436,298,1005,298,3.4297,195800,"<1H OCEAN",177043.100889324
-122.33,40.6,5,6383,1206,2965,1141,3.8103,111100,"INLAND",123401.326642667
-118.07,33.67,13,5126,711,2429,718,9.5268,437900,"NEAR OCEAN",473886.134403462
-121.23,40.29,21,3229,667,1501,582,2.1524,77100,"INLAND",92722.1371323272
-118.07,33.93,5,906,187,1453,158,4.125,171900,"<1H OCEAN",166959.633196324
-120.85,35.37,21,1033,195,588,187,2.8173,226900,"NEAR OCEAN",196945.889772616
-121.6,37.91,13,2479,394,1075,350,5.1017,241400,"INLAND",233103.319295479
-121.29,38.14,34,2770,544,1409,535,3.2338,101800,"INLAND",113481.404871151
-119.78,36.33,16,1006,212,515,200,3.2386,112500,"INLAND",94799.4079879902
-117.11,32.75,20,1667,469,1292,445,2.0893,101100,"NEAR OCEAN",108343.097842859
-117.07,33.13,33,555,165,612,176,2.1786,137500,"<1H OCEAN",99362.9833500515
-121.54,38.49,6,9104,1535,3759,1481,5.1442,174500,"INLAND",207787.02034047
-120.84,37.05,8,1944,283,814,276,5.3988,165500,"INLAND",205612.487289607
-117.86,33.74,9,525,171,1257,165,3.375,165300,"<1H OCEAN",163534.694503374
-118.46,34.22,31,2057,601,2397,579,2.871,184400,"<1H OCEAN",170963.353149914
-116.2,32.64,28,1608,409,567,254,1.4648,61800,"INLAND",104364.533240524
-117.25,34.12,17,3107,752,2160,643,1.8463,72600,"INLAND",80277.9791476796
-117.95,33.97,33,1113,145,424,137,8.3474,500001,"<1H OCEAN",387828.367478115
-122.14,37.48,36,1210,236,981,239,4.0039,148900,"NEAR BAY",213404.087588333
-120.66,35.2,13,5138,713,1838,645,5.9676,380000,"NEAR OCEAN",333374.730793929
-119.8,36.74,25,1717,542,1343,471,0.799,51800,"INLAND",96673.7141709972
-118.27,34.25,35,2091,360,879,326,4.4485,261900,"<1H OCEAN",227226.671289686
-120.27,37.12,36,1219,258,639,245,1.9464,57000,"INLAND",78905.4228146258
-118.27,34.05,24,323,214,751,189,1.8304,225000,"<1H OCEAN",201388.379350806
-121.99,37.61,9,3666,711,2341,703,4.6458,217000,"<1H OCEAN",219479.515412993
-119.01,35.4,11,8739,2190,4781,1919,1.7109,44600,"INLAND",78880.8911219458
-117.47,33.92,18,3869,773,2500,726,3.6583,126100,"INLAND",113243.878344609
-121.58,39.16,33,1897,378,888,385,2.1111,68700,"INLAND",79063.6335839494
-118.3,34.09,36,2332,993,3155,927,2.2612,230400,"<1H OCEAN",207383.504897878
-122.03,37.95,14,3287,793,1601,716,3.1719,220500,"NEAR BAY",164508.404294331
-119.86,36.78,7,2232,490,1274,499,2.9853,74700,"INLAND",83303.9833464043
-118.32,33.75,37,1080,135,366,142,11.6677,500001,"NEAR OCEAN",508868.510205898
-121.63,39.13,26,2355,531,1047,497,1.8208,79500,"INLAND",85033.7469088685
-122.14,38.16,4,3273,495,1497,454,5.3345,176100,"NEAR BAY",207318.851383995
-118.15,33.79,25,4013,1097,2297,969,3.0453,185900,"NEAR OCEAN",246670.810466687
-118.19,34.12,35,2524,749,2487,679,2.4932,167700,"<1H OCEAN",178334.351634462
-117.32,33.8,11,3196,576,1757,552,4.0982,173300,"INLAND",138047.381916168
-122.63,38.21,22,2933,461,1283,449,6.2034,291100,"<1H OCEAN",298084.265122671
-118.58,34.21,24,2642,696,1649,633,3.0187,217700,"<1H OCEAN",207800.538837925
-117.96,33.98,25,1259,184,599,170,5.7407,302200,"<1H OCEAN",269388.787019675
-118.36,33.81,25,9042,2022,4458,1944,4.5592,378800,"<1H OCEAN",340574.056191606
-120.2,37.84,9,13670,2453,2811,1193,3.2589,137900,"INLAND",167210.61927878
-116.95,33.97,14,5320,974,1947,843,3.1393,116300,"INLAND",129369.874659244
-122.13,37.47,30,1480,294,1126,301,4.983,166700,"NEAR BAY",246647.091742496
-119.19,34.19,35,2599,552,2726,543,3.2212,180500,"NEAR OCEAN",181967.317754686
-119.65,36.51,30,1671,319,966,282,3.1333,1e+05,"INLAND",69856.5044162837
-118.28,34.1,48,805,246,633,235,2.3421,2e+05,"<1H OCEAN",203262.015291709
-117.15,32.76,36,2644,674,1211,654,3.0445,214800,"NEAR OCEAN",202395.810251575
-122.08,37.68,37,848,202,314,205,2.3958,190800,"NEAR BAY",199195.109362808
-118.32,34.04,39,1294,330,1140,313,2.2554,165000,"<1H OCEAN",166184.955415859
-120.67,35.5,15,2752,546,1422,545,3.2813,175000,"<1H OCEAN",190797.660720351
-117.22,34.26,16,8020,1432,1749,540,4.9716,162500,"INLAND",171737.157647067
-118.62,34.26,15,10860,1653,4178,1581,6.3249,262100,"<1H OCEAN",288017.419739726
-118.63,34.18,33,5252,760,2041,730,6.7977,389700,"<1H OCEAN",374798.222900067
-122.58,38.08,27,10839,1637,4406,1623,5.615,285600,"NEAR BAY",335639.906252807
-117.13,32.92,17,1481,315,1002,300,3.6196,163400,"<1H OCEAN",142527.548977925
-121.29,38.07,21,1185,207,533,213,3.1917,204500,"INLAND",132371.645858426
-122.47,37.95,16,3769,839,1986,815,3.9712,187500,"NEAR BAY",238759.112498344
-118.41,33.89,31,702,161,236,144,5.0497,500001,"<1H OCEAN",381458.566840033
-122.47,37.75,45,2399,426,911,423,4.4312,361000,"NEAR BAY",357111.946174405
-121.26,37.99,27,429,102,179,90,2.3333,87500,"INLAND",117412.405969679
-118.29,33.74,52,1438,472,1018,399,2.2188,306700,"NEAR OCEAN",221903.419678737
-117.68,35.62,30,2994,741,1481,581,2.1458,52400,"INLAND",76147.5741767065
-119.02,35.37,44,2687,620,1521,549,1.7213,61600,"INLAND",60580.927766416
-116.5,33.82,16,343,85,29,14,2.1042,87500,"INLAND",160140.000911216
-118.26,34.08,52,984,276,994,260,2.3816,166700,"<1H OCEAN",171570.622510822
-117.94,33.82,24,4735,955,2600,868,5.0764,228600,"<1H OCEAN",233667.897216413
-118.33,33.86,38,914,176,519,174,6.0335,255400,"<1H OCEAN",284855.685435673
-118.28,33.93,21,847,278,1283,277,1.4329,94100,"<1H OCEAN",108626.05830948
-122.09,37.09,46,695,136,408,148,3.9408,222600,"NEAR OCEAN",201038.655119365
-122.21,37.78,49,898,244,779,245,3.0536,137500,"NEAR BAY",132256.290969967
-118.29,34.1,39,631,298,744,274,2.7054,162500,"<1H OCEAN",240720.448531404
-118.23,34.11,35,4148,971,3220,892,3.3389,187100,"<1H OCEAN",218927.234655744
-121.34,38.59,23,2912,421,1132,410,5.9174,225900,"INLAND",234154.875429013
-122.59,38.58,18,3753,752,1454,668,3.7585,185700,"<1H OCEAN",244196.381158588
-118.18,34.03,44,1629,420,1893,387,2.2991,137500,"<1H OCEAN",128337.140156061
-122.2,37.96,9,6306,962,2581,911,6.7741,310700,"NEAR BAY",295059.445206916
-118.55,34.2,31,1963,420,1494,415,3.5313,211800,"<1H OCEAN",198317.924476602
-118.16,34.14,41,3039,482,973,446,7.4817,500001,"<1H OCEAN",463914.696815561
-118.59,34.17,36,1887,359,761,329,5.4847,296000,"<1H OCEAN",329765.657086606
-118.41,33.89,34,2959,639,1143,593,6.348,500001,"<1H OCEAN",481325.509420336
-120.81,39.02,30,806,189,326,146,2.8155,101000,"INLAND",114086.959464232
-118.58,34.2,37,1389,252,826,249,5.015,220900,"<1H OCEAN",249545.025671526
-117.41,33.95,37,1586,283,675,305,2.9583,132100,"INLAND",130784.296666401
-118.1,33.96,40,1743,328,981,291,3.6667,173100,"<1H OCEAN",187084.734910998
-121.05,38.14,19,3326,561,1544,511,2.9875,166300,"INLAND",123871.090119712
-118.34,33.88,42,725,183,493,172,3.2589,233300,"<1H OCEAN",197745.159532422
-122.19,37.79,47,1229,243,582,256,2.9514,198100,"NEAR BAY",154630.777369391
-122.62,38.95,19,2230,538,832,359,1.6865,58800,"INLAND",107811.654460428
-118.46,34,39,614,174,538,159,2.3542,235700,"<1H OCEAN",272559.141478653
-119.71,36.81,19,1648,368,557,354,1.7969,72800,"INLAND",101665.495435516
-121.99,37.83,16,2939,380,1177,396,8.0839,372000,"<1H OCEAN",397876.387477637
-122.08,37.68,26,1167,370,253,137,2.4196,275000,"NEAR BAY",191485.73506325
-119.58,36.11,21,2004,385,1397,398,2.2169,61600,"INLAND",61652.5274556008
-118.34,34.02,44,2067,385,1046,441,3.5357,156900,"<1H OCEAN",203789.057099669
-122.04,38.28,12,3861,795,2129,806,3.676,135000,"INLAND",138531.1283799
-121.23,37.98,27,849,137,373,131,5.0362,181300,"INLAND",195542.294301739
-123.2,39.14,17,1620,396,878,399,1.8042,109200,"<1H OCEAN",109158.370003825
-116.57,33.64,10,489,82,183,74,6.2702,345500,"INLAND",217298.620199291
-121.78,38.66,18,4224,632,1907,641,4.8226,139900,"INLAND",180300.53380089
-117.05,32.67,32,4227,785,2842,795,3.9646,137800,"NEAR OCEAN",150380.417040946
-120.7,36.99,32,320,73,222,78,2.9271,87500,"INLAND",112718.281935873
-120.13,37.93,5,111,26,58,25,1.675,112500,"INLAND",166221.034828511
-118.21,34.05,47,722,235,930,226,2.5455,114300,"<1H OCEAN",155612.361855225
-122.19,39.91,39,2467,529,1433,502,1.8571,53500,"INLAND",39654.305433366
-119.03,35.42,42,1705,418,905,393,1.6286,54600,"INLAND",63783.047910991
-120.44,37.31,21,6911,1341,3967,1297,3.0515,95200,"INLAND",101009.462666575
-115.55,32.79,22,565,162,692,141,1.2083,53600,"INLAND",59795.7568982484
-122.2,37.88,36,1065,160,398,155,7.7736,378100,"NEAR BAY",383841.29307643
-119.81,34.45,24,3678,567,1554,570,6.5173,334000,"NEAR OCEAN",381938.284553089
-119.8,36.29,7,479,84,327,103,5.1728,107500,"INLAND",159512.074248502
-118.31,34.09,36,787,420,1506,360,1.2412,216700,"<1H OCEAN",225387.736868288
-119.44,36.6,5,2353,608,2505,573,2.2863,69200,"INLAND",75119.5780320402
-118.12,33.99,24,1705,479,2037,459,2.4219,137500,"<1H OCEAN",154478.169047843
-122.41,37.8,52,4088,946,1906,863,3.6065,433300,"NEAR BAY",408051.572448709
-119.71,34.42,31,1643,499,1253,499,3.1563,267000,"<1H OCEAN",274602.589611302
-118.35,34.02,52,427,92,233,116,3.25,134700,"<1H OCEAN",260914.179837211
-121.67,36.58,11,5892,837,2327,812,6.1551,291800,"<1H OCEAN",337186.095587876
-119.69,36.83,8,943,189,475,155,4.9327,89500,"INLAND",122468.146736392
-119.19,34.16,34,2610,466,1543,433,3.9722,189000,"NEAR OCEAN",248390.500387966
-122.26,37.83,52,2432,715,1377,696,2.5898,176000,"NEAR BAY",200430.763569192
-117.71,33.63,16,1641,354,945,318,3.4261,219700,"<1H OCEAN",178004.592274124
-121.96,38.34,14,3035,680,1597,663,3.6036,143500,"INLAND",145725.266811147
-117.91,33.94,15,5799,842,2314,787,6.3433,350500,"<1H OCEAN",310949.194475674
-118.28,33.99,46,1211,321,1153,282,1.7849,99300,"<1H OCEAN",98617.9659288988
-122.44,37.8,52,1006,291,445,257,2.7717,5e+05,"NEAR BAY",394370.402268372
-121.34,37.96,23,2830,659,1554,654,3.0354,113700,"INLAND",124569.189229764
-122.5,37.74,45,1771,349,1098,342,3.7552,296600,"NEAR OCEAN",253213.438495394
-118.35,34.07,48,890,255,434,232,3.6111,450000,"<1H OCEAN",381901.045342784
-121.86,37.35,35,2391,605,1886,595,2.5551,182100,"<1H OCEAN",165245.26841607
-117.95,33.99,24,1219,177,610,185,6.7978,325000,"<1H OCEAN",282938.329233268
-117.21,32.83,36,1475,328,806,327,3.5078,166000,"NEAR OCEAN",217787.095690563
-117.56,33.94,6,575,73,318,88,7.0215,257100,"INLAND",306961.829338885
-122.38,37.73,18,4037,990,2722,834,1.4282,140400,"NEAR BAY",159559.570327154
-117.18,32.74,39,3132,738,1200,690,2.5288,274000,"NEAR OCEAN",246344.703646377
-117.81,33.69,5,1256,256,880,288,2.4233,450000,"<1H OCEAN",158793.950510372
-117.04,32.73,25,1375,267,1032,278,3.5492,125400,"NEAR OCEAN",127801.537813427
-117.78,34.58,6,10263,1864,6163,1781,3.8803,120000,"INLAND",125264.278815951
-119.85,36.77,9,1142,314,620,283,2.0446,81300,"INLAND",83848.5898814723
-117.97,33.99,22,5284,982,2613,932,4.7332,289900,"<1H OCEAN",233574.819323834
-122.15,38.04,14,2804,587,1083,573,2.6466,168500,"NEAR BAY",143555.888713748
-120.45,36.85,20,1519,376,1681,370,2.1759,58100,"INLAND",61957.9111653197
-118.3,34,52,1743,421,1206,384,1.6875,116000,"<1H OCEAN",110433.553299899
-119.71,36.8,17,2056,366,1259,367,3.9338,84700,"INLAND",91532.0680135355
-117.95,33.76,29,1829,366,1703,343,4.1295,188000,"<1H OCEAN",169500.077550344
-121.57,39.8,23,790,137,365,152,2.1912,115200,"INLAND",85104.2017437555
-117.26,33,31,2695,491,1059,451,4.7841,393500,"NEAR OCEAN",344759.638692693
-118.13,33.76,44,2532,621,961,550,3.9352,406900,"NEAR OCEAN",408354.694952091
-117.21,34.51,17,4379,629,1720,595,5.086,148400,"INLAND",175100.226742885
-119.28,35.52,36,786,194,573,134,2.2321,37500,"INLAND",59041.0019167618
-122.46,37.72,45,2399,419,1225,399,4.0855,244100,"NEAR OCEAN",260186.544339633
-117.01,32.74,31,3473,NA,2098,677,2.6973,135200,"<1H OCEAN",130533.02595927
-117.25,33.93,8,10110,1761,5804,1703,4.2654,137600,"INLAND",142136.836764344
-118.2,33.96,44,2144,477,1760,452,2.3221,161600,"<1H OCEAN",120997.399400621
-121.87,37.27,16,3298,451,1542,423,6.7064,305600,"<1H OCEAN",329422.046030842
-118.43,34.17,42,777,102,284,113,11.2093,500001,"<1H OCEAN",439015.170212988
-118.35,33.91,19,1949,559,1282,498,2.7813,231300,"<1H OCEAN",173039.479181674
-118.16,34.02,41,1256,391,1511,381,1.7981,166000,"<1H OCEAN",136398.061747776
-122.79,39.08,23,952,200,321,128,1.5208,89000,"INLAND",83292.7624660282
-122.82,38.4,40,2406,423,1054,426,3.8846,215900,"<1H OCEAN",220955.717229997
-119.91,34.4,24,2001,365,1170,330,6.0992,268800,"NEAR OCEAN",321908.168467659
-117.85,34.11,27,1748,403,985,416,3.1133,180600,"INLAND",152186.736467775
-121.02,37.48,26,467,NA,244,83,4.1346,187500,"INLAND",152651.268355708
-122.41,37.76,52,2605,678,2071,611,3.2964,265000,"NEAR BAY",295652.701141286
-118.12,34.16,52,2218,437,1211,422,5.0237,241900,"<1H OCEAN",303891.252890092
-117.85,34.06,24,3128,497,1406,472,7.5286,462700,"<1H OCEAN",323853.140022116
-119.83,36.79,24,3505,819,2098,774,1.9575,67000,"INLAND",66374.9880925502
-118.28,33.74,40,1751,512,1939,503,1.5394,2e+05,"NEAR OCEAN",198908.656879378
-118.13,33.9,36,1814,350,886,347,3.4868,208400,"<1H OCEAN",199977.142486698
-121.82,37.38,32,1650,246,768,263,6.8462,320900,"<1H OCEAN",364432.062195483
-118.42,34.19,34,2622,572,1997,573,3.338,222500,"<1H OCEAN",202660.928233997
-122.69,38.34,16,1683,341,880,327,3.2857,160200,"<1H OCEAN",178019.039500691
-121.87,36.55,20,10053,1768,3083,1621,5.1506,387500,"NEAR OCEAN",404860.648790798
-122.79,38.48,7,6837,NA,3468,1405,3.1662,191000,"<1H OCEAN",188262.586864184
-117.91,34.07,33,2938,561,1519,549,4.5594,204200,"<1H OCEAN",215718.547324118
-120.59,37.35,15,3249,613,1569,595,3.5393,88000,"INLAND",115888.682167747
-120.33,39.3,16,868,178,44,21,3,175000,"INLAND",155503.201103872
-121.93,37.04,36,1522,230,677,206,5.8642,363500,"<1H OCEAN",308157.935066549
-122.53,37.89,35,4127,689,1596,707,5.9073,400400,"NEAR BAY",436073.754774024
-117.7,33.64,15,5743,773,2380,773,8.1926,326600,"<1H OCEAN",360431.748954212
-122.17,39.94,32,2352,477,1316,447,2.2292,57400,"INLAND",49961.1917133465
-122.23,37.48,33,3108,805,1895,717,3.3015,267700,"NEAR OCEAN",279841.430621103
-118.45,34.06,20,3367,1264,2667,1131,2.2444,5e+05,"<1H OCEAN",330655.675286926
-121.16,39.18,14,1006,187,462,185,3.1042,152000,"INLAND",135904.668489286
-120.06,39.25,21,2459,525,584,233,3.01,163500,"INLAND",154185.962307323
-118.34,33.9,37,542,105,355,118,5.5133,227300,"<1H OCEAN",242085.939527935
-118.15,34.07,52,1983,344,887,331,3.2875,234400,"<1H OCEAN",246676.569719634
-118.39,33.96,45,1361,252,581,263,5.8143,340700,"<1H OCEAN",393791.286072482
-118.18,34.11,33,1523,391,753,298,2.6591,183800,"<1H OCEAN",216348.793414963
-117.94,34.02,27,5026,955,3899,930,3.871,162900,"<1H OCEAN",188050.679641931
-118.44,34.24,36,1660,301,1225,307,4.095,184000,"<1H OCEAN",182226.805212884
-118.2,34.12,41,1908,503,1557,453,2.9194,162000,"<1H OCEAN",186366.352259662
-122.29,37.88,52,1650,395,841,380,3.556,179300,"NEAR BAY",231857.778780733
-122.89,39.11,10,1588,333,585,254,2.2551,71100,"INLAND",117463.004426053
-118.44,34.19,37,1516,344,983,347,5,243600,"<1H OCEAN",235197.385743903
-118.19,34.77,16,2035,370,704,330,2.1979,146400,"INLAND",99845.4779208557
-117.89,33.76,34,1050,210,723,201,4.8,192700,"<1H OCEAN",194142.576022079
-116.31,33.73,19,12467,2508,4086,1761,3.2846,131900,"INLAND",127333.584499424
-119.15,34.25,36,3511,664,2965,695,4.0878,186800,"NEAR OCEAN",205260.166716908
-122.11,37.43,35,3584,535,1405,538,7.3023,451300,"NEAR BAY",471182.989671285
-122.04,38.24,30,2081,456,1005,438,1.9954,92900,"INLAND",104796.813355095
-118.01,34.1,35,2120,412,1375,405,3.4609,166300,"INLAND",183843.399138244
-117.38,33.96,30,3153,623,1544,575,3.4491,133800,"INLAND",127102.318219693
-119.3,34.29,26,3665,932,2775,870,1.9286,160500,"NEAR OCEAN",170942.799112194
-119.56,36.71,29,1963,392,1208,398,2.5741,73000,"INLAND",65147.0990910789
-118.11,34.06,30,1547,436,1700,410,2.5488,187500,"<1H OCEAN",181813.087162074
-118.68,34.27,26,1561,212,817,242,5.477,209100,"<1H OCEAN",235384.426016376
-119.42,35.97,21,554,121,426,122,2.3516,47500,"INLAND",77542.1597578526
-118.07,33.99,35,1625,302,1134,288,4.5595,164900,"<1H OCEAN",175832.023920375
-114.98,33.07,18,1183,363,374,127,3.1607,57500,"INLAND",118444.523114616
-117.12,32.66,52,16,4,8,3,1.125,60000,"NEAR OCEAN",168348.551179735
-117.41,33.96,24,4481,901,2398,823,3.864,123400,"INLAND",128561.957202772
-118.2,33.91,43,1381,278,1494,298,3.5878,118400,"<1H OCEAN",137411.204121221
-117.98,33.85,23,2089,377,1085,362,4.765,181500,"<1H OCEAN",219041.795377739
-122.33,37.58,27,5144,1481,2518,1447,3.4836,287900,"NEAR OCEAN",362415.782378916
-116.94,34.24,27,12342,2630,1300,566,1.998,153500,"INLAND",137451.056373559
-118.74,36.23,22,1033,232,442,136,2.6447,137500,"INLAND",90114.069238661
-118.58,34.22,35,1969,339,950,340,4.875,230400,"<1H OCEAN",229019.940762896
-117.32,34.08,41,1359,264,786,244,2.5208,85500,"INLAND",88521.741991363
-120.85,37.08,3,3425,611,1588,459,4.1779,147800,"INLAND",153919.591635013
-121.76,38.66,17,5320,984,2866,928,4.1997,133400,"INLAND",159353.370889808
-121.31,38.61,17,992,151,316,159,6.6238,326700,"INLAND",238481.094859313
-117.17,32.63,26,1617,279,2745,250,3.5357,67500,"NEAR OCEAN",254128.591660989
-117.98,33.7,24,3451,504,1736,493,6.3749,278000,"<1H OCEAN",287527.092688071
-122.69,38.32,16,3741,698,1938,658,4.6324,183600,"<1H OCEAN",211016.527846306
-122.18,37.74,35,504,126,323,109,1.8438,90500,"NEAR BAY",117637.8464474
